"ID_unque","pred_prob","pred_class"
1,0.162727774630073,0
2,2.22044604925031e-16,0
3,0.188908538482226,0
4,0.434752057089076,0
5,0.327091257681878,0
6,0.118858528143327,0
7,0.0563594363617292,0
8,0.174730024791223,0
9,0.528882958549633,1
10,0.803072965982105,1
11,0.513101282971781,1
12,0.793000774706014,1
13,0.492003218291825,0
14,0.00153603490247305,0
15,0.0341647452978086,0
16,0.584494010384529,1
17,0.415553970268673,0
18,0.709635140098967,1
19,0.609891884508303,1
20,0.0339077607877816,0
21,0.228124913942736,0
22,0.746525370738453,1
23,0.783522603244896,1
24,0.0714263040048895,0
25,0.543470325209912,1
26,0.6158697916129,1
27,0.662822139699883,1
28,0.0305400639827818,0
29,0.228581734914203,0
30,0.525036161691084,1
31,0.687160297897966,1
32,0.630479068479938,1
33,0.319918556096797,0
34,0.0189252345010981,0
35,0.460198115725167,0
36,0.477016716644073,0
37,0.137945266089544,0
38,0.57454286036456,1
39,0.197468585810081,0
40,0.0622528727926899,0
41,0.364667515339249,0
42,0.545863605215595,1
43,0.637421365967844,1
44,0.376442127721796,0
45,0.361611374681878,0
46,0.522849034618986,1
47,0.502329736189824,1
48,0.0340707102079504,0
49,0.797481073922158,1
50,0.43894575791214,0
51,0.0173908675872936,0
52,0.0289016475265942,0
53,0.19161593525563,0
54,0.335342493244454,0
55,0.0843911279112491,0
56,0.377166729543321,0
57,0.384301460600505,0
58,0.757161188233508,1
59,0.24986105295654,0
60,0.153823327003413,0
61,0.293955507921891,0
62,0.0250748929834854,0
63,0.330339494890399,0
64,0.0741004641903392,0
65,0.000287690170559052,0
66,0.161696702609442,0
67,0.369434248178134,0
68,0.346905182189388,0
69,0.785247361793402,1
70,0.300201063442653,0
71,0.785242759531528,1
72,0.0986255242072674,0
73,0.507961246569187,1
74,0.882006467856055,1
75,0.557018135949092,1
76,0.83485216942606,1
77,0.0214583984038654,0
78,0.533294480043247,1
79,0.244637642957027,0
80,0.581413765836287,1
81,0.736911273187473,1
82,0.805423184773339,1
83,0.735042657852572,1
84,0.646363387808877,1
85,0.033924097392626,0
86,0.404414348212756,0
87,0.0656000248845122,0
88,0.474483267813525,0
89,0.31211563195025,0
90,0.161548991757044,0
91,0.525227634864496,1
92,4.05571934983445e-06,0
93,0.0025039640753616,0
94,4.00401450370465e-09,0
95,0.032663238199386,0
96,0.321134768733062,0
97,0.866995990088229,1
98,0.264181542968813,0
99,0.485551873039322,0
100,0.270724166486136,0
101,0.0414799271758147,0
102,0.747649630926371,1
103,0.00132207910115052,0
104,5.00963862632378e-05,0
105,0.674692631954196,1
106,0.411388637857803,0
107,0.0205807229761419,0
108,1.31049642820388e-05,0
109,0.403159214989314,0
110,0.0227745735792222,0
111,0.678902495731336,1
112,0.00056630035388745,0
113,0.0645137005517974,0
114,0.599638081682559,1
115,0.619575859835291,1
116,0.17528852557241,0
117,0.338197253298949,0
118,0.132051157895817,0
119,0.00156887681310222,0
120,0.578771255873469,1
121,0.000207841498658374,0
122,0.17717417572134,0
123,0.687890102221431,1
124,0.635346599725766,1
125,0.796750133909627,1
126,0.414306551628017,0
127,0.0413913592415907,0
128,0.192728083348085,0
129,5.48112907007644e-08,0
130,0.152816888499346,0
131,0.616372508643755,1
132,0.00991920460312893,0
133,0.902450941805558,1
134,0.698553182988474,1
135,0.0443510118094515,0
136,0.426677512015296,0
137,0.122307659447175,0
138,0.264094164876885,0
139,3.28742261443487e-05,0
140,0.136316786141811,0
141,0.239351819878003,0
