ID_unque,DependeVar,Eating,GasStation,Hospital,CarRental,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,pred_prob,pred_class
1,0,1280.0771914910526,1490.685021569675,4425.227399446187,2883.0626032332284,5074.089340555488,4246.057407790111,7.513825936210124,208.39825447749968,452,0.16272777463007276,0
2,0,8593.221473312253,10152.8777935839,1054.9839467781574,1054.9839467781574,14438.223450017991,10464.52962323905,273.1058004979047,649.6330528594939,3598.133676092545,2.2204460492503126e-16,0
3,0,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,22.364688324726323,65.67951496655773,25,0.18890853848222575,0
4,0,828.2270191118789,0,4076.146323650651,265.7095765583713,3198.4164057100525,3985.161125100334,16.59064783751972,9.933136055047465,904,0.43475205708907555,0
5,0,981.4563767414844,1644.217457825622,6828.731728962385,3368.578933795706,5817.140611284808,3222.695216156087,1.661481233669293,246.2018817960501,11,0.32709125768187836,0
6,0,1462.6320590183584,2578.6691427541286,8303.918760681916,3999.226269,7292.327643,3999.226269,18.23509421927485,307.34723488817355,3598.133676092545,0.11885852814332681,0
7,0,716.2859539101124,1199.3241170323001,3950.524330696032,2177.373629886542,3690.031862641673,3511.31017035824,41.637538009666926,370.0227096490447,3598.133676092545,0.05635943636172918,0
8,0,477.68503560211576,2619.554822182682,2648.673293931612,2648.673293931612,5485.675520875207,7076.755851291797,21.78447510312538,123.60378049165608,1533,0.17473002479122346,0
9,0,364.91461351827274,714.1250686638657,3676.0674717457714,3676.0674717457714,4514.193841374651,5513.288775107404,18.723166400440338,10.527817503945425,4980,0.5288829585496332,1
10,0,376.5245782,1404.5903223695575,2924.7454238460145,1225.0415268539166,2419.4625345718123,705.0578984994359,1.764639858358493,25.24614472702804,5934,0.8030729659821051,1
11,0,681.9832963738078,652.9325320003021,2869.1895472126084,1122.8879410643751,3049.8451694766122,2360.7748020975814,15.34008140158211,45.896336828873295,4302,0.5131012829717814,1
12,0,446.2100839810114,360.4929896220316,4330.4820249615705,803.6055358522872,2056.042667901041,1174.2210369150507,1.202102535,28.793440092677383,3156,0.793000774706014,1
13,0,445.89696831568847,1581.4320355227685,4540.632274,1315.1169021882372,931.9426389383184,1931.0375726710704,2.444959155633523,123.3528043758547,1006,0.4920032182918251,0
14,0,116.0719259406685,903.4633115504328,8075.962897713706,0,7064.371780036129,170.92018063682542,153.06783866293384,125.69810575788637,3598.133676092545,0.0015360349024730476,0
15,0,795.5761688938484,0,4583.6005689664535,4583.6005689664535,5465.015983951966,6132.901525854593,50.33507975061356,109.81722901904926,8,0.034164745297808614,0
16,0,203.87881563253893,1440.7629213191599,3810.896929828885,1242.469579764156,1480.7964163295317,607.1143812013511,19.223398246018885,8.347075519232327,4669,0.5844940103845288,1
17,0,480.1686115760712,849.5513300967942,3263.6994574577993,3263.6994574577993,4142.248709025064,5537.476957139141,21.89116353106345,103.4703364359184,6165,0.41555397026867347,0
