ID_unque,DependeVar,pred_prob
1,0,0.16
2,0,2.22E-16
3,0,0.188908538
4,0,0.434752057
5,0,0.327091258
6,0,0.118858528
7,0,0.06
8,0,0.174730025
9,0,0.528882959
10,0,0.803072966
11,0,0.513101283
12,0,0.79
13,0,0.492003218
14,0,0.00
15,0,0.034164745
16,0,0.58449401
17,0,0.41555397
18,0,0.71
19,0,0.609891885
20,0,0.03
21,0,0.228124914
22,0,0.746525371
23,0,0.783522603
24,0,0.07
25,0,0.543470325
26,0,0.615869792
27,0,0.66282214
28,0,0.030540064
29,0,0.228581735
30,0,0.525036162
31,0,0.687160298
32,0,0.630479068
33,0,0.319918556
34,0,0.018925235
35,0,0.460198116
36,0,0.477016717
37,0,0.137945266
38,0,0.57454286
39,0,0.197468586
40,0,0.06
41,0,0.364667515
42,0,0.55
43,0,0.637421366
44,0,0.376442128
45,0,0.361611375
46,0,0.522849035
47,0,0.502329736
48,0,0.03407071
49,0,0.797481074
50,0,0.438945758
51,0,0.02
52,0,0.028901648
53,0,0.191615935
54,0,0.335342493
55,0,0.08
56,0,0.37716673
57,0,0.384301461
58,0,0.757161188
59,0,0.249861053
60,0,0.153823327
61,0,0.293955508
62,0,0.025074893
63,0,0.330339495
64,0,0.07
65,0,2.88E-04
66,0,0.161696703
67,0,0.369434248
68,0,0.346905182
69,0,0.785247362
70,0,0.300201063
71,0,0.78524276
72,0,0.10
73,0,0.51
74,0,0.882006468
75,0,0.56
76,0,0.834852169
77,0,0.021458398
78,0,0.53329448
79,0,0.244637643
80,0,0.581413766
81,0,0.74
82,0,0.805423185
83,0,0.735042658
84,0,0.646363388
85,0,0.03
86,0,0.404414348
87,0,0.07
88,0,0.474483268
89,0,0.312115632
90,0,0.161548992
91,0,0.525227635
92,0,4.06E-06
93,0,0.00
94,0,4.00E-09
95,0,0.03
96,0,0.321134769
97,0,0.86699599
98,0,0.264181543
99,0,0.485551873
100,0,0.270724166
101,0,0.04
102,0,0.747649631
103,0,0.00
104,0,5.01E-05
105,0,0.674692632
106,0,0.411388638
107,0,0.02
108,0,1.31E-05
109,0,0.403159215
110,0,0.022774574
111,0,0.678902496
112,0,5.66E-04
113,0,0.06
114,0,0.599638082
115,0,0.61957586
116,0,0.175288526
117,0,0.338197253
118,0,0.132051158
119,0,0.00
120,0,0.578771256
121,0,2.08E-04
122,0,0.177174176
123,0,0.687890102
124,0,0.6353466
125,0,0.796750134
126,0,0.414306552
127,0,0.041391359
128,0,0.192728083
129,0,5.48E-08
130,0,0.152816888
131,0,0.616372509
132,0,0.01
133,0,0.902450942
134,0,0.698553183
135,0,0.04
136,0,0.426677512
137,0,0.122307659
138,0,0.264094165
139,0,3.29E-05
140,0,0.136316786
141,0,0.23935182
142,0,0.56
143,0,0.321349976
144,0,0.629033163
145,0,0.01
146,0,0.112868696
147,0,0.232032558
148,0,0.51
149,0,0.275589396
150,0,0.018431748
151,0,0.503260932
152,0,0.654970115
153,0,0.629788644
154,0,0.09
155,0,0.08
156,0,0.26730089
157,0,0.871148521
158,0,0.195562311
159,0,0.053026287
160,0,0.233309015
161,0,0.379987674
162,0,0.02
163,0,0.367386335
164,0,0.39692509
165,0,0.279883
166,0,0.35509641
167,0,0.425635594
168,0,0.393233456
169,0,0.391697447
170,0,0.190761749
171,0,0.01
172,0,0.303723592
173,0,0.418777755
174,0,0.04
175,0,0.681102332
176,0,1.34E-09
177,0,0.027143244
178,0,0.50
179,0,0.018581675
180,0,1.43E-05
181,0,0.409576719
182,0,0.41302232
183,0,0.334321178
184,0,0.151373578
185,0,0.826534417
186,0,0.607380543
187,0,0.105737944
188,0,0.323391178
189,0,0.370127983
190,0,0.19
191,0,0.581575434
192,0,3.28E-08
193,0,0.214709816
194,0,3.43E-04
195,0,0.477204072
196,0,0.16
197,0,0.185091613
198,0,0.677346169
199,0,0.488129802
200,0,0.63
201,0,0.202405705
202,0,0.00
203,1,0.777415712
204,1,0.60
205,1,0.560046903
206,1,0.229141541
207,1,0.71
208,1,0.689994716
209,1,0.528019355
210,1,0.816011148
211,1,0.276871558
212,1,0.20
213,1,0.43721744
214,1,0.514699758
215,1,0.849135046
216,1,0.828594783
217,1,0.81
218,1,0.880103445
219,1,0.794630144
220,1,0.902346999
221,1,0.676599645
222,1,0.777738778
223,1,0.89511542
224,1,0.824722571
225,1,0.857188877
226,1,0.636770543
227,1,0.746066855
228,1,0.836184257
229,1,0.834995226
230,1,0.793518184
231,1,0.773773085
232,1,0.439120576
233,1,0.401001344
234,1,0.660220587
235,1,0.83
236,1,0.673645333
237,1,0.778872196
238,1,0.842541258
239,1,0.753499945
240,1,0.735903332
241,1,0.735046067
242,1,0.668337913
243,1,0.68306391
244,1,0.297490027
245,1,0.491524921
246,1,0.332544817
247,1,0.08
248,1,0.499390309
249,1,0.597744396
250,1,0.593795622
251,1,0.161540431
252,1,0.554712207
253,1,0.84102993
254,1,0.90626098
255,1,0.724478284
256,1,0.564986911
257,1,0.752021878
258,1,0.773621734
259,1,0.825866908
260,1,0.88085059
261,1,0.833914477
262,1,0.785383754
263,1,0.807103694
264,1,0.791483414
265,1,0.536837468
266,1,0.722880053
267,1,0.761723703
268,1,0.743511242
269,1,0.802804315
270,1,0.60738686
271,1,0.681886376
272,1,0.79
273,1,0.801793837
274,1,0.860884593
275,1,0.699477948
276,1,0.82177106
277,1,0.764513861
278,1,0.402215307
279,1,0.630678434
280,1,0.736098912
281,1,0.900713507
282,1,0.678129142
283,1,0.694300397
284,1,0.441162275
285,1,0.494539722
286,1,0.55441248
287,1,0.154127177
288,1,0.184192339
289,1,0.701297423
290,1,0.67267953
291,1,0.766520217
292,1,0.352233015
293,1,0.507063034
294,1,0.628660927
295,1,0.526811869
296,1,0.524506892
297,1,0.53222698
298,1,0.69
299,1,0.22748664
300,1,0.200754751
301,1,0.810433516
302,1,0.685175738
303,1,0.706660603
304,1,0.606752065
305,1,0.668437007
306,1,0.661672564
307,1,0.24786854
308,1,0.847080088
309,1,0.659786834
310,1,0.536619686
311,1,0.48
312,1,0.08
313,1,0.620708778
314,1,0.714617257
315,1,0.849451741
316,1,0.525264466
317,1,0.529992883
318,1,0.496421844
319,1,0.158027515
320,1,0.56209706
321,1,0.13273994
322,1,0.798594173
323,1,0.90
324,1,0.46
325,1,0.790358676
326,1,0.841720247
327,1,0.79
328,1,0.738730268
329,1,0.792206628
330,1,0.768715916
331,1,0.903853156
332,1,0.844685065
333,1,0.75620217
334,1,0.759827707
335,1,0.848842947
336,1,0.866809175
337,1,0.816053674
338,1,0.752269186
339,1,0.770994671
340,1,0.759278081
341,1,0.828628406
342,1,0.889244856
343,1,0.832056564
344,1,0.893325037
345,1,0.903974559
346,1,0.846108806
347,1,0.791590417
348,1,0.584173516
349,1,0.50
350,1,0.55904718
351,1,0.873296013
352,1,0.857822491
353,1,0.906516058
354,1,0.736360038
355,1,0.820689171
356,1,0.804618287
357,1,0.811097786
358,1,0.709997777
359,1,0.641280682
360,1,0.327636303
361,1,0.423197569
362,1,0.336021052
363,1,0.595178799
364,1,0.594819192
365,1,0.742174845
366,1,0.665341065
367,1,0.573588324
368,1,0.495042397
369,1,0.51
370,1,0.509319256
371,1,0.846713485
372,1,0.8043797
373,1,0.815040836
374,1,0.80
375,1,0.852702897
376,1,0.879110869
377,1,0.740501428
378,1,0.527002223
379,1,0.77991666
380,1,0.738991511
381,1,0.702647645
382,1,0.340261767
383,1,0.871504815
384,1,0.834658595
385,1,0.807944799
386,1,0.805536838
387,1,0.828396743
388,1,0.73825378
389,1,0.73858869
390,1,0.855449297
391,1,0.861504305
392,1,0.800085606
393,1,0.67083782
394,1,0.799573776
395,1,0.806097096
396,1,0.017820382
397,1,0.13629479
398,1,0.29
399,1,0.72
400,1,0.681354241
401,1,0.548499234
402,1,0.710108976
403,1,0.82229369
404,1,0.716179778
