ID_unque,Eating,GasStation,Hospital,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,DependeVar,pred_prob,pred_class
1,321.24276150646085,9220.185764102336,4297.166862303317,21515.50070177952,300.5993925243091,26.729081191742516,8610.017949377516,13,1,0.5964455609439855,1
2,86.76682010902013,45485.34716410824,790.0228092316194,47380.31316469251,198.45901625701532,3.892554280069042,2009.9748954941815,1836,1,0.7703036620786163,1
3,159.21660923962762,28413.074586161285,712.0466680286634,27831.8149286692,24.705514703920443,8.148141249,2147.244533002109,2657,1,0.8661312444485272,1
4,196.116527941163,29552.100887390992,1853.4570125942748,28970.841229898902,366.5504684665741,10.3902159576488,3486.069457969374,3482,1,0.8280861710685243,1
5,0,41877.45826430929,7058.514389014811,45785.40197351093,0,86.20285862268852,5319.621088122277,19,1,0.037366537344996564,0
6,1770.6577999664376,46317.74987289571,1802.6717043693768,48935.267591495176,164.3451530966586,9.023500760128163,2850.983436428902,1653,1,0.35250707101924306,0
7,824.3729436697537,11635.931518068195,1140.4930694244297,6806.5461547344175,0,10.8348737202533,2584.4213034425165,33,1,0.7650999325891139,1
8,334.54401857081933,19808.40450004702,1313.063351804885,1834.2294060554295,891.7968381240083,7.703044295593717,1260.5736075853415,1502,1,0.8169107050511693,1
9,399.59885531935595,18607.622556121,903.1671374492904,633.4474621294087,319.1220922566682,31.90777293850493,670.0466724434908,98,1,0.6595711907749627,1
10,0,36614.86880080399,9210.429094266488,16063.392672818913,177.23805130150853,11.503802800343914,278.08892692119025,333,1,0.14779651755482073,0
11,1946.247832630856,21417.858748873467,2158.9066744303996,10060.03351521116,432.2352118718095,22.494751109092427,4825.315744426552,291,1,0.3746083228815527,0
12,0,25593.60220888052,762.6213724745843,921.6810611936628,276.21383764224834,9.421470474,2403.7096788160557,4927,1,0.9366835537256224,1
13,64.21289027015727,25424.91981939085,770.0512851264858,752.9986717039862,283.64375029414987,8.020612021462865,2304.3816353136135,4927,1,0.9357913002855135,1
14,373.8808326667571,25528.986628880924,1259.4711676226416,1091.5049806964676,381.8184719143526,6.141026075640469,2917.6699507538465,4626,1,0.9075636100547547,1
15,136.2305170275781,25295.078995437496,974.9577887162028,1149.942096590831,433.6822392872668,11.901937446306215,3192.323704,4222,1,0.9110210573159824,1
16,86.67084325621218,24894.90094781303,762.2187520368509,193.9798035618116,86.67084325621218,5.464951199958161,2267.4775703595833,4927,1,0.9420680654900291,1
17,0,25198.296555089313,1162.2729968899826,627.6065532110545,225.3354778170312,4.855016018779135,2539.586054772308,4927,1,0.9385095663808691,1
18,255.7977434359576,26043.27726898633,346.30643195158115,1371.3561212994737,414.21456,10.189541752808456,1973.4072517827117,369,1,0.8236366583380005,1
19,0,24335.579378512415,475.8342493973915,2709.0325205869744,0,12.979042024745269,664.2827797449735,1073,1,0.8555593949494391,1
