"ID_unque","DependeVar","Eating","GasStation","Hospital","CarRental","NSStation","BusTaxi","RoadNetwor","PowerNetwo","obsvalue"
1,0,1280.07719149105,1490.68502156967,4425.22739944619,2883.06260323323,5074.08934055549,4246.05740779011,7.51382593621012,208.3982544775,452
3,0,NA,NA,NA,NA,NA,NA,22.3646883247263,65.6795149665577,25
6,0,1462.63205901836,2578.66914275413,8303.91876068192,3999.226269,7292.327643,3999.226269,18.2350942192748,307.347234888174,NA
8,0,477.685035602116,2619.55482218268,2648.67329393161,2648.67329393161,5485.67552087521,7076.7558512918,21.7844751031254,123.603780491656,1533
12,0,446.210083981011,360.492989622032,4330.48202496157,803.605535852287,2056.04266790104,1174.22103691505,1.202102535,28.7934400926774,3156
15,0,795.576168893848,0,4583.60056896645,4583.60056896645,5465.01598395197,6132.90152585459,50.3350797506136,109.817229019049,8
17,0,480.168611576071,849.551330096794,3263.6994574578,3263.6994574578,4142.24870902506,5537.47695713914,21.8911635310635,103.470336435918,6165
18,0,263.834804055921,393.353024064981,3290.36900479395,754.158728860408,2107.97562489536,1610.05021637482,19.5841847878337,14.3369685014829,6159
19,0,408.502438524474,934.166117193269,4000.83885949837,2919.347705,2753.73270889462,3752.82764262738,10.5437959226765,55.4858981997345,5321
21,0,1698.74982300807,1664.95683416764,3545.03524978137,2199.7833923922,2246.04414109141,3156.13884597008,1.06533166257922,3.46655337372583,3156
28,0,1337.84647216045,1066.71666803294,8029.12007270621,1453.91839810112,6530.2069959136,1320.18453806486,60.5601557773274,140.802301013879,1161
30,0,680.741606778655,885.929527769955,3158.28000193369,3158.28000193369,4685.99830048074,5685.09323421349,10.6183976669609,0.640488778,4363
37,0,1338.02803469809,1397.81036247351,4901.00163424091,2023.18525781159,5528.13807541116,3778.68622819697,23.106506370729,24.8074667805313,489
38,0,1048.63926076777,0,4182.33650706003,2575.91932430269,2410.87271920795,3416.3246442605,4.4504192712989,40.2260749959735,5321
44,0,453.222294412626,0,2236.37297205498,1400.02416575721,3758.68916491356,2056.50223409753,17.8788179995702,149.730182197443,693
46,0,1146.33396085575,1716.24761997032,6412.333727,2011.55812625667,4622.01806348377,4244.04833461078,2.32915039416768,67.58371969,NA
47,0,488.256614818777,2335.05359155645,2257.62048227704,2257.62048227704,4788.38523059292,6379.46556100951,12.8692627609039,51.6512451643238,5981
49,0,409.7683838775,681.5306608,3811.63857225524,2062.37389767234,1859.11633000288,2517.24212690444,0.55208407,55.2041625400255,6159
50,0,347.160601210048,830.591973186656,2394.00500699797,1489.14473956331,3672.65453570421,2590.98329337096,33.901820181843,37.4515659281208,6897
56,0,1035.2886974735,1035.2886974735,3889.83705924145,3889.83705924145,2827.4859081178,4707.94004976883,6.08124042316451,3.05089873595935,4269
58,0,49.6261905325345,1090.64890351784,2587.72116693338,1632.87312359937,2780.16056237179,975.995583562194,17.6116436637123,26.680874454256,7304
59,0,205.535165775419,1005.10559596763,1328.06155132389,1005.10559596763,3324.40007154508,4089.03359206823,36.593502724832,48.98484373,3216
60,0,882.6556121,1368.12599323545,2442.45496362202,2442.45496362202,5105.11653115515,6110.5684562077,10.4009270105234,276.756959117042,15
62,0,3014.72396993253,1494.20174426249,307.717439487122,307.717439487122,7097.08675192156,8102.53867697411,8.304079652,65.9605677437735,76
